Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
F1 2001,XB,2001,Racing,Electronic Arts,0.05,0.01,0,83,11,5.5,8,EA Sports,E
Utawarerumono: Futari no Hakuoro,PSV,2016,Misc,Aqua Plus,0,0,0.06,,,,,,
Fishing Master (jp sales),Wii,2007,Sports,Konami Digital Entertainment,0,0,0.06,,,,,,
OK! Puzzle Stars,DS,2010,Puzzle,Ubisoft,0,0.06,0,,,,,,
Zill O'll Infinite Plus,PSP,2009,Role-Playing,Tecmo Koei,0,0,0.06,,,,,,
Tonka Rescue Patrol,GC,2003,Action,TDK Mediactive,0.05,0.01,0,,,,,,
GunGriffon II,SAT,1998,Simulation,ESP,0,0,0.06,,,,,,
Crimson Gem Saga,PSP,2008,Role-Playing,Sega,0.06,0,0,78,20,7.5,30,"IronNos Co.,Ltd.",T
Monster Tale,DS,2011,Platform,Majesco Entertainment,0.06,0,0,79,15,8,15,DreamRift,E
Legend of the Dragon,Wii,2007,Fighting,Game Factory,0.06,0,0,37,14,4.8,5,Neko Entertainment,T
Cel Damage,GC,2002,Racing,Electronic Arts,0.05,0.01,0,67,12,6.8,11,Pseudo Interactive,T
Backyard Hockey,DS,2007,Sports,Atari,0.06,0,0,,,tbd,,Mistic Software,E
Famicom Mini: Balloon Fight,GBA,2004,Action,Nintendo,0,0,0.06,,,,,,
Steins;Gate: Senkei Kousoku no Phonogram,PS3,2013,Adventure,5pb,0,0,0.06,,,,,,
Seaman 2: Peking Genjin Ikusei Kit,PS2,2007,Simulation,Sega,0,0,0.06,,,,,,
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,DS,2008,Action,Namco Bandai Games,0,0,0.06,,,,,,
Sprung - A Game Where Everyone Scores,DS,2004,Adventure,Ubisoft,0.06,0,0,,,,,,
Mirror's Edge Catalyst,PC,2016,Platform,Electronic Arts,0.01,0.05,0,74,24,4.4,606,EA DICE,T
The Pinball of the Dead,GBA,2002,Misc,Sega,0.05,0.02,0,79,20,tbd,,Sega,T
Growlanser IV: Over Reloaded,PSP,2011,Role-Playing,Atlus,0,0,0.06,,,,,,
Arc the Lad: End of Darkness,PS2,2004,Role-Playing,Sony Computer Entertainment,0.03,0.02,0,59,24,4.2,10,Cattle Call,T
The King of Route 66,PS2,2003,Racing,Sega,0.03,0.02,0,57,21,tbd,,Sega,T
Tom Clancy's Splinter Cell: Pandora Tomorrow,GBA,2004,Action,Ubisoft,0.05,0.02,0,68,19,6.2,6,Ubisoft,T
Western Riding Academy,DS,2010,Simulation,Destineer,0.06,0,0,,,tbd,,Snapdragon,E
Bubble Bobble also featuring Rainbow Islands,PS,1995,Puzzle,Acclaim Entertainment,0.04,0.02,0,,,,,,
Intellivision Lives!,GC,2004,Misc,Crave Entertainment,0.05,0.01,0,,,,,,
Tokobot,PSP,2005,Platform,Take-Two Interactive,0.06,0,0,72,30,7.3,8,Tecmo,E
Monster Madness: Grave Danger,PS3,2008,Shooter,SouthPeak Games,0.05,0,0,55,25,tbd,,Psyonix,T
Panzer Tactics,DS,2007,Strategy,10TACLE Studios,0.06,0,0,,,,,,
Pro Yaky? Spirits 2013,PSV,2013,Sports,Konami Digital Entertainment,0,0,0.06,,,,,,
Robotica,SAT,1994,Shooter,Sega,0,0,0.06,,,,,,
Super Robot Wars OG: The Moon Dwellers,PS3,2016,Misc,Namco Bandai Games,0,0,0.06,,,,,,
Deathrow: Underground Team Combat,XB,2002,Sports,Ubisoft,0.05,0.01,0,,,,,,
The Amazing Spider-Man 2 (2014),3DS,2014,Action,Activision,0.03,0.03,0,,,,,,
Paws & Claws: Marine Rescue,DS,2011,Simulation,THQ,0.06,0,0,,,,,,
Land of the Dead: Road to Fiddler's Green,XB,2005,Shooter,Groove Games,0.05,0.01,0,32,9,5.8,10,Brainbox Games,M
Odin Sphere: Leifthrasir,PS3,2016,Role-Playing,Nippon Ichi Software,0.02,0.01,0.03,,,7,29,Vanillaware,T
R-Types,PS,1998,Shooter,Virgin Interactive,0.04,0.02,0,,,,,,
Star Fighter,PS,1995,Shooter,Telstar,0.04,0.02,0,,,,,,
Game Center CX: 3-Choume no Arino,3DS,2014,Action,Namco Bandai Games,0,0,0.06,,,,,,
Assetto Corsa,PS4,2016,Racing,505 Games,0,0.05,0,73,35,6.2,70,Kunos Simulazioni,E
NHL 2K9,Wii,2008,Sports,Take-Two Interactive,0.06,0,0,65,11,5.4,19,Visual Concepts,E10+
Kuukan * Zukei: Hirameki Training - KuuTore,DS,2008,Misc,Benesse,0,0,0.06,,,,,,
Osu! Tatakae! Ouendan,DS,2005,Misc,Nintendo,0,0,0.06,,,,,,
Dissidia: Final Fantasy Universal Tuning,PSP,2009,Fighting,Square Enix,0,0,0.06,,,,,,
Fast Food Panic,Wii,2009,Simulation,Nobilis,0.06,0,0,57,6,tbd,,MBA International,E
"Warhammer 40,000: Squad Command",DS,2007,Strategy,THQ,0.05,0.01,0,57,21,7.9,16,THQ,T
Johnny Test,DS,2011,Platform,505 Games,0.06,0,0,,,0.9,7,"505 Games, Sarbakan Inc.",E
One Piece: Burning Blood,XOne,2016,Fighting,Namco Bandai Games,0.03,0.02,0,60,10,5.8,12,Spike Chunsoft,T
TrackMania Turbo,XOne,2016,Action,Ubisoft,0.02,0.04,0,76,12,7.7,27,Nadeo,E
Pro Evolution Soccer 2015,PC,2014,Sports,Konami Digital Entertainment,0,0.06,0,82,8,5.8,173,Konami,
Jewels of the Ages,DS,2011,Puzzle,City Interactive,0.03,0.02,0,,,tbd,,City Interactive,E
Meitantei Conan: Aoki Houseki no Rinbukyoku,DS,2011,Adventure,Namco Bandai Games,0,0,0.06,,,,,,
The Legend of Heroes: Trails in the Sky Second Chapter,PSP,2007,Role-Playing,Falcom Corporation,0,0,0.06,,,,,,
Zero Escape: Zero Time Dilemma,PSV,2016,Adventure,Aksys Games,0.03,0,0.02,83,31,8.3,116,"Spike Chunsoft, Chime",M
Bionicle Heroes,DS,2006,Shooter,Eidos Interactive,0.06,0,0,72,11,6.4,15,Amaze Entertainment,T
Mystic Heroes,PS2,2002,Action,Tecmo Koei,0.03,0.02,0,67,7,8.6,14,Koei,T
Tron 2.0: Killer App,GBA,2004,Action,Disney Interactive Studios,0.04,0.02,0,68,16,tbd,,Digital Eclipse,E
Jurassic Park III: Park Builder,GBA,2001,Simulation,Konami Digital Entertainment,0.04,0.02,0,65,5,8,5,Konami,E
Unchained Blades,PSP,2011,Role-Playing,FuRyu,0,0,0.06,61,8,7.5,15,FuRyu,T
NHL Legacy,X360,2015,Action,Electronic Arts,0.06,0,0,,,,,,
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,PSP,2011,Fighting,Namco Bandai Games,0,0,0.06,,,,,,
Santa Claus Is Comin' to Town!,DS,2011,Puzzle,Crave Entertainment,0.06,0,0,,,,,,
Disney Infinity 2.0: Marvel Super Heroes,PSV,2015,Action,Disney Interactive Studios,0,0.05,0,,,,,,
Octomania,Wii,2007,Puzzle,Midas Interactive Entertainment,0.06,0,0,66,9,tbd,,Compile Heart,E
Godzilla (2014),PS3,2014,Action,Namco Bandai Games,0,0,0.06,,,,,,
Code Geass: Hangyaku no Lelouch - Lost Colors,PS2,2008,Adventure,Namco Bandai Games,0,0,0.06,,,,,,
Showtime Championship Boxing,Wii,2007,Fighting,Zoo Digital Publishing,0.06,0,0,35,7,4.7,10,Nikitova Games,E10+
LEGO Bionicle,GBA,2001,Platform,LEGO Media,0.04,0.02,0,,,tbd,,Saffire,E
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,3DS,2016,Action,Namco Bandai Games,0,0,0.06,,,,,,
Power Shovel,PS,2000,Action,JVC,0.03,0.02,0,,,,,,
Bomberman Land,PSP,2007,Misc,Hudson Entertainment,0.06,0,0,55,14,7.8,4,Racjin,E
A llI S.V.: A Ressha de Gyoukou 3 Super Version,SNES,1995,Simulation,Pack-In-Video,0,0,0.06,,,,,,
My Pet Chimp,DS,2010,Simulation,505 Games,0.06,0,0,,,tbd,,505 Games,E
Generator Rex: Agent of Providence,X360,2011,Action,Activision,0.05,0.01,0,,,4,6,Virtuos,E10+
Chrysler Classic Racing,Wii,2008,Racing,Zoo Games,0.06,0,0,40,4,tbd,,Extra Mile Studios,E
Spy Games: Elevator Mission,Wii,2007,Shooter,Tommo,0.06,0,0,,,tbd,,Tommo,T
The Book of Unwritten Tales: The Critter Chronicles,PC,2011,Action,Crimson Cow,0,0.05,0,,,,,,
Steins;Gate,PS3,2012,Adventure,PQube,0.01,0.02,0.02,83,8,8.7,51,Nitro+,M
Nights of Azure,PS4,2015,Action,Tecmo Koei,0.03,0.02,0,67,40,7.6,71,Gust,T
Strike Force Bowling,GC,2005,Sports,Crave Entertainment,0.05,0.01,0,47,4,tbd,,Crave,E
Age of Empires Online,PC,2011,Strategy,Microsoft Game Studios,0.01,0.04,0,70,44,5.6,186,Gas Powered Games,E10+
Earth Defense Force 2017 Portable,PSV,2012,Action,D3Publisher,0,0,0.06,68,36,7.9,31,Sandlot,T
Atelier Iris 2: The Azoth Of Destiny,PS2,2005,Role-Playing,Tecmo Koei,0.03,0.02,0,68,34,7.8,14,Gust,E10+
Spy Fox in Dry Cereal,Wii,2008,Adventure,Majesco Entertainment,0.06,0,0,,,tbd,,"Humongous Entertainment, Mistic Software",E
There,PS,2002,Simulation,Infogrames,0.03,0.02,0,,,,,,
Tokimeki no Houkago,PS,1998,Misc,Konami Digital Entertainment,0,0,0.06,,,,,,
Championship Surfer,PS,2000,Sports,Mattel Interactive,0.03,0.02,0,57,5,tbd,,Krome Studios,E
Zumba Fitness Core,Wii,2012,Misc,505 Games,0,0.06,0,,,tbd,,Zoe Mode,E10+
Lego Batman 3: Beyond Gotham,PC,2014,Action,Warner Bros. Interactive Entertainment,0,0.06,0,,,6.8,21,TT Games,E10+
Di-Gata Defenders,DS,2008,Role-Playing,Game Factory,0.06,0,0,,,tbd,,Mystic Software,E
Monster Garage,XB,2004,Strategy,Activision Value,0.05,0.01,0,38,5,tbd,,Activision Value,T
ZhuZhu Pets: Quest for Zhu,DS,2011,Misc,Activision,0.06,0,0,,,tbd,,,
Akai Katana Shin,X360,2011,Shooter,Cave,0.04,0,0.01,,,,,,
A-Train: City Simulator,3DS,2014,Simulation,ArtDink,0,0,0.06,65,4,tbd,,Artdink,E10+
Tecmo Classic Arcade,XB,2005,Misc,Microsoft Game Studios,0.05,0.01,0,55,26,tbd,,Tecmo,E
2 Games in 1: Sonic Pinball Party & Columns Crown,GBA,2005,Misc,Sega,0.04,0.02,0,,,,,,
Mad Maestro!,PS2,2001,Misc,Eidos Interactive,0.03,0.02,0,,,,,,
Densha De Go! 3 Tsuukinhen,PS2,2001,Simulation,Taito,0,0,0.06,,,,,,
Biker Mice From Mars,PS2,2006,Racing,Game Factory,0.03,0.02,0,27,4,tbd,,Creat Studios,E10+
From The Abyss,DS,2008,Role-Playing,Nobilis,0.06,0,0,59,9,8,5,Sonic Powered,E
Jewel Quest IV: Heritage,DS,2011,Puzzle,iWin,0,0.05,0,,,tbd,,Engine Software,E
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,PSP,2006,Misc,Daito,0,0,0.06,,,,,,
Sudoku Ball Detective,DS,2009,Puzzle,Playlogic Game Factory,0.06,0,0,54,6,tbd,,Whitebear,E10+
The LEGO Movie Videogame,PC,2014,Action,Warner Bros. Interactive Entertainment,0.02,0.04,0,68,7,6.8,33,TT Games,E10+
DuckTales: Remastered,WiiU,2013,Action,Capcom,0.06,0,0,76,10,7.9,100,WayForward,E
Giants: Citizen Kabuto,PS2,2001,Shooter,Interplay,0.03,0.02,0,79,15,6.9,8,Digital Mayhem,T
Steins;Gate,X360,2009,Adventure,5pb,0,0,0.06,,,,,,
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,3DS,2014,Adventure,Namco Bandai Games,0,0,0.06,,,,,,
Star Wars Knights of the Old Republic II: The Sith Lords,PC,2005,Role-Playing,LucasArts,0.01,0.04,0,,,,,,
MX vs. ATV Supercross,X360,2014,Racing,Nordic Games,0.03,0.02,0,48,10,4.8,14,Nordic Games Publishing,E
Grand Kingdom,PSV,2015,Role-Playing,Nippon Ichi Software,0.01,0.01,0.04,76,11,8.8,33,Spike Chunsoft,T
Risen 3: Titan Lords,PS4,2015,Role-Playing,Deep Silver,0,0.05,0,,,,,,
Guilty Gear XX Accent Core Plus,PS2,2008,Fighting,PQube,0.03,0.02,0,,,8,7,Arc System Works,T
LEGO Batman: The Videogame,PC,2008,Action,Warner Bros. Interactive Entertainment,0.02,0.03,0,80,15,7.8,61,Traveller's Tales,E10+
Alone in the Dark,PS2,2008,Adventure,Atari,0.03,0.02,0,47,10,5.4,24,Hydravision,M
Muppets Party Cruise,PS2,2003,Misc,TDK Mediactive,0.03,0.02,0,61,11,8,6,Mass Media,E
Higurashi Daybreak Portable,PSP,2008,Adventure,Alchemist,0,0,0.06,,,,,,
Shonen Jump's One Piece: Grand Battle,GC,2005,Fighting,Namco Bandai Games,0.05,0.01,0,,,,,,
Transformer: Rise of the Dark Spark,WiiU,2014,Action,Activision,0.04,0.01,0,,,,,,
Barbie Horse Adventures: Wild Horse Rescue,XB,2003,Sports,Vivendi Games,0.05,0.01,0,,,,,,
Blast Lacrosse,PS,2001,Sports,Acclaim Entertainment,0.03,0.02,0,,,,,,
Kikou Heidan J-Phoenix,PS2,2001,Action,Takara,0,0,0.06,,,,,,
Backyard NFL Football '10,PS2,2009,Sports,Atari,0.03,0.02,0,,,,,,
DreamWorks Super Star Kartz,X360,2011,Racing,Activision,0.05,0.01,0,,,tbd,,Activision,E
Earth Defense Force 4.1: The Shadow of New Despair,PS4,2015,Shooter,Xseed Games,0.03,0.02,0,64,40,7.9,51,Sandlot,M
Legend of Kay,DS,2010,Action,JoWood Productions,0.06,0,0,,,tbd,,Firehazard Studio,E
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,GBA,2005,Action,Konami Digital Entertainment,0.04,0.02,0,,,,,,
Bubble Bobble: Old & New,GBA,2002,Puzzle,Empire Interactive,0.04,0.02,0,,,,,,
Speed,Wii,2010,Racing,Unknown,0.04,0.02,0,,,tbd,,Zoo Games,E
Naruto Shippuden: Gekito Ninja Taisen! Special,Wii,2010,Fighting,Takara Tomy,0,0,0.06,,,,,,
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,PS3,2012,Action,Sega,0,0,0.06,,,,,,
Kekkon: Marriage,SAT,1995,Adventure,Shogakukan,0,0,0.06,,,,,,
KimiKiss,PS2,2006,Adventure,Enterbrain,0,0,0.06,,,,,,
Nicola Kanshuu: Model * Oshare Audition 2,3DS,2011,Action,Alchemist,0,0,0.06,,,,,,
Cold Fear,XB,2005,Action,Ubisoft,0.05,0.01,0,71,41,7.6,20,Darkworks,M
Imagine: Gymnast,DS,2008,Simulation,Ubisoft,0.05,0.01,0,,,tbd,,Ubisoft,E
Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,PSP,2010,Misc,D3Publisher,0,0,0.06,,,,,,
Challenge Me: Brain Puzzles,DS,2009,Puzzle,Oxygen Interactive,0.06,0,0,65,6,tbd,,Oxygen Interactive,E
Shining Force Feather,DS,2009,Strategy,Sega,0,0,0.06,,,,,,
The Technomancer,PS4,2016,Role-Playing,Focus Home Interactive,0.02,0.04,0,60,38,6.7,116,Spiders,M
Kurupoto Cool Cool Stars,DS,2007,Action,Starfish,0.06,0,0,,,tbd,,Starfish SD,E
Attack on Titan (KOEI),PS3,2016,Action,Tecmo Koei,0,0,0.06,,,,,,
Cocoto Kart Racer,Wii,2008,Racing,Conspiracy Entertainment,0.06,0,0,,,tbd,,Neko Entertainment,E
Mobile Suit Gundam 00: Gundam Meisters,PS2,2008,Action,Namco Bandai Games,0,0,0.06,,,,,,
Imagine: Cheerleader,DS,2009,Simulation,Ubisoft,0.06,0,0,,,tbd,,1st Playable Productions,E
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,3DS,2014,Action,Namco Bandai Games,0,0,0.06,,,,,,
Theme Park,DS,2007,Simulation,Electronic Arts,0,0.02,0.03,72,15,7.6,14,EA Japan Studio,E
Call of Cthulhu: Dark Corners of the Earth,XB,2005,Adventure,Take-Two Interactive,0.05,0.01,0,77,51,8.1,37,Headfirst Productions,M
The Great Escape,XB,2003,Action,SCi,0.05,0.01,0,55,24,tbd,,Pivotal Games,T
Blur,PC,2010,Racing,Activision,0.01,0.04,0,81,24,7.4,177,Bizarre Creations,E10+
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,PS3,2014,Strategy,Namco Bandai Games,0,0,0.06,,,,,,
The Next BIG Thing,PC,2011,Adventure,Focus Home Interactive,0,0.05,0,75,30,7.9,35,Pendulo Studios,E10+
Metal Gear Solid: Social Ops,PS2,2002,Action,Konami Digital Entertainment,0.03,0.02,0,,,,,,
Minna no DS Seminar: Kanpeki Eitango Ryoku,DS,2006,Misc,TDK Core,0,0,0.06,,,,,,
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,DS,2008,Simulation,Konami Digital Entertainment,0,0,0.06,,,,,,
PenPen TriIceLon,DC,1998,Racing,Infogrames,0,0,0.06,,,,,,
Salt Lake 2002,GBA,2002,Sports,Ubisoft,0.04,0.02,0,55,7,tbd,,DC Studios,E
SBK 2011: FIM Superbike World Championship,X360,2011,Racing,Black Bean Games,0,0.05,0,,,,,,
DropCast,DS,2008,Puzzle,THQ,0.06,0,0,66,4,tbd,,Mikoishi,E
Alien Syndrome,Wii,2007,Role-Playing,Sega,0.05,0,0,48,24,7.1,23,Totally Games,T
Vexx,GC,2003,Platform,Acclaim Entertainment,0.05,0.01,0,71,22,7.3,6,Acclaim,T
Crazy Chicken Tales,Wii,2009,Action,Conspiracy Entertainment,0.06,0,0,,,tbd,,Conspiracy Entertainment,E10+
Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,PSP,2010,Action,Namco Bandai Games,0,0,0.06,,,,,,
Mega Man Battle Network 5: Double Team DS (US sales),DS,2005,Role-Playing,Nintendo,0.06,0,0,,,,,,
Attack on Titan (KOEI),XOne,2016,Action,Tecmo Koei,0.02,0.03,0,,,,,,
Batman: Rise of Sin Tzu,GC,2003,Action,Ubisoft,0.05,0.01,0,63,17,tbd,,Ubisoft Montreal,T
Secret Files: Tunguska,Wii,2008,Adventure,Koch Media,0.04,0.01,0,65,12,7.6,8,"10tacle Studios, Fusionsphere Systems",T
EverQuest II: Destiny of Velious,PC,2011,Role-Playing,Sony Online Entertainment,0.06,0,0,,,7.4,5,Sony Online Entertainment,T
Unreal Tournament III,PC,2007,Shooter,Midway Games,0,0.05,0,83,41,8,523,Epic Games,M
Disney Sports Skateboarding,GC,2002,Sports,Konami Digital Entertainment,0.05,0.01,0,36,7,4.7,6,KCEO,E
Summon Night 6: Lost Borders,PSV,2016,Action,Namco Bandai Games,0,0,0.06,,,,,Media Vision,
Summon Night 2,DS,2008,Role-Playing,Namco Bandai Games,0,0,0.06,,,,,,
Chou Soujuu Mecha MG,DS,N/A,Simulation,N/A,0,0,0.06,,,,,,
Pro Evolution Soccer 2012,PS2,2011,Action,Konami Digital Entertainment,0,0,0.06,,,8.2,11,Konami,E
Grey's Anatomy: The Video Game,Wii,2009,Adventure,Ubisoft,0.05,0.01,0,65,4,tbd,,Longtail Studios,T
Terminator 3: The Redemption,XB,2004,Shooter,Atari,0.05,0.01,0,66,38,8.6,5,Paradigm Entertainment,T
Arkanoid DS,DS,2007,Puzzle,Square Enix,0.06,0,0,61,29,7,5,Taito Corporation,E
Call of Duty 2,PC,2005,Shooter,Activision,0,0.05,0,86,64,8.4,626,Infinity Ward,T
Big Bang Mini,DS,2009,Shooter,SouthPeak Games,0.05,0,0,78,39,8.2,26,Arkedo Studio,E
Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,PSP,2012,Action,Namco Bandai Games,0,0,0.06,,,,,,
Chevrolet Camaro: Wild Ride,Wii,2010,Racing,Storm City Games,0.06,0,0,,,tbd,,CokeM Interactive,E
Genkai Tokki: Moero Crystal,PSV,2015,Role-Playing,Compile Heart,0,0,0.06,,,,,,
Project Setsuna,PS4,2016,Role-Playing,Square Enix,0,0,0.06,,,,,,
Serious Sam II,XB,2005,Shooter,Take-Two Interactive,0.05,0.01,0,72,34,6.7,11,Croteam,M
Neon Genesis Evangelion,N64,1999,Adventure,Namco Bandai Games,0,0,0.06,,,,,,
Song of the Deep,XOne,2016,Action,Insomniac Games,0.05,0,0,66,12,6.9,20,Insomniac Games,E
JoJo's Bizarre Adventure: All Star Battle,3DS,2012,Fighting,Take-Two Interactive,0.06,0,0,,,,,,
Digimon All-Star Rumble,X360,2014,Fighting,Namco Bandai Games,0.05,0.01,0,,,5.7,10,Prope,E10+
The Legend of Heroes VII: The Trail of Blue,PSV,2014,Role-Playing,Nihon Falcom Corporation,0,0,0.06,,,,,,
MotoGP 10/11,X360,2011,Racing,Capcom,0,0.05,0,72,31,,,Monumental Games,E
Cabela's Big Game Hunter (2008),X360,2007,Sports,Activision Value,0.06,0,0,51,5,tbd,,FUN Labs,T
Dead Rising 2: Off the Record,PC,2011,Action,Capcom,0.04,0.02,0,66,10,5.3,54,Capcom Vancouver,M
Flipnic: Ultimate Pinball,PS2,2003,Misc,Ubisoft,0.03,0.02,0,64,28,8.1,12,SCEI,E
ICO,PS3,2011,Action,Sony Computer Entertainment,0,0,0.06,,,7.4,27,Bluepoint Games,T
Eigo de Tabisuru: Little Charo,DS,2011,Misc,Nintendo,0,0,0.06,,,,,,
World Series of Poker 2008: Battle for the Bracelets,DS,2007,Misc,Activision,0.05,0,0,,,tbd,,Farmind Ltd,T
NBA Hangtime,PS,1996,Sports,Midway Games,0.03,0.02,0,,,,,,
Busy Scissors,DS,2010,Simulation,Little Orbit,0.06,0,0,,,tbd,,Little Orbit,E
Dreamer Series: Zoo Keeper,DS,2010,Simulation,DreamCatcher Interactive,0.06,0,0,,,tbd,,,
D.C. II P.S.: Da Capo II Plus Situation,PS2,2008,Adventure,Kadokawa Shoten,0,0,0.06,,,,,,
The Witcher,PC,2007,Role-Playing,Atari,0,0.05,0,81,50,8.8,1116,CD Projekt Red Studio,M
Mike Piazza's Strike Zone,N64,1998,Sports,GT Interactive,0.05,0.01,0,,,,,,
Bust-A-Move '99,N64,1998,Puzzle,Acclaim Entertainment,0.05,0.01,0,,,,,,
Star Soldier: Vanishing Earth,N64,1998,Shooter,Hudson Entertainment,0.05,0.01,0,,,,,,
Top Gear Hyper-Bike,N64,1999,Racing,Kemco,0.05,0.01,0,,,,,,
Brunswick Circuit Pro Bowling,N64,1999,Sports,THQ,0.05,0.01,0,,,,,,
Olympic Hockey 98,N64,1998,Sports,GT Interactive,0.05,0.01,0,,,,,,
CyberTiger,N64,2000,Sports,Electronic Arts,0.05,0.01,0,,,,,,
Polaris SnoCross,N64,2000,Racing,Vatical Entertainment,0.05,0.01,0,,,,,,
Penny Racers,N64,1998,Racing,THQ,0.05,0.01,0,,,,,,
S.C.A.R.S,N64,1998,Racing,Ubisoft,0.05,0.01,0,,,,,,
Another Code R: A Journey into Lost Memories,Wii,2009,Adventure,Nintendo,0,0.03,0.03,66,27,,,Cing,
Virtual Chess 64,N64,1998,Misc,Titus,0.05,0.01,0,,,,,,
Marvel Super Heroes,SAT,1997,Fighting,Capcom,0,0,0.06,,,,,,
Worms Blast,GC,2002,Puzzle,Ubisoft,0.05,0.01,0,65,12,tbd,,Team 17,E
Atelier Sophie: The Alchemist of the Mysterious Book,PSV,2015,Role-Playing,Tecmo Koei,0,0,0.06,,,8,14,Gust,T
Prinny: Can I Really Be The Hero? (US sales),PSP,N/A,Action,N/A,0.06,0,0,,,,,,
Coded Arms: Contagion,PSP,2007,Shooter,Konami Digital Entertainment,0.05,0,0,56,20,6.6,28,Creat Studios,T
Foster's Home for Imaginary Friends: Imagination Invaders,DS,2007,Adventure,Midway Games,0.06,0,0,,,7.2,6,Sensory Sweep,E
Smile PreCure! Let's Go! Marchen World,3DS,2012,Action,Namco Bandai Games,0,0,0.06,,,,,,
S.T.A.L.K.E.R.: Call of Pripyat,PC,2009,Shooter,Namco Bandai Games,0,0.05,0,80,44,8.7,602,GSC Game World,M
IHRA Professional Drag Racing 2005,XB,2004,Racing,Bethesda Softworks,0.04,0.01,0,36,5,tbd,,Bethesda Softworks,E
Tokyo Xtreme Racer Advance,GBA,2005,Racing,Crave Entertainment,0.04,0.02,0,,,tbd,,David A. Palmer Productions,E
Doraemon: Nobita no Uchuu Eiyuuki,3DS,2015,Action,FuRyu,0,0,0.06,,,,,,
Disney's Kim Possible: Global Gemini,DS,2007,Platform,Disney Interactive Studios,0.05,0.01,0,70,5,tbd,,Artificial Mind and Movement,E
Rock Blast,DS,2008,Puzzle,UFO Interactive,0.06,0,0,,,tbd,,UFO Interactive,E
I Love Beauty: Hollywood Makeover,DS,2009,Misc,City Interactive,0.06,0,0,,,tbd,,City Interactive,E
A New Beginning,PC,2010,Adventure,Deep Silver,0,0.05,0,,,,,,
World Cup of Pool,DS,2009,Sports,Midas Interactive Entertainment,0.06,0,0,,,tbd,,Midas Interactive Entertainment,E
Santa Claus Is Comin' to Town!,Wii,2011,Puzzle,Crave Entertainment,0.06,0,0,,,tbd,,1st Playable Productions,E
Create,PC,2010,Action,Electronic Arts,0.04,0.01,0,54,7,6.8,9,EA Bright Light,E
MLB Power Pros 2008,DS,2008,Sports,Take-Two Interactive,0.06,0,0,70,7,tbd,,Konami,E
Combat Elite: WWII Paratroopers,PS2,N/A,Shooter,Unknown,0.03,0.02,0,54,12,tbd,,BattleBorne,T
Power Pro Success Legends,PSP,2010,Sports,Konami Digital Entertainment,0,0,0.06,,,,,,
Killer Loop,PS,1999,Racing,Crave Entertainment,0.03,0.02,0,,,,,,
Cabela's Dangerous Hunts: Ultimate Challenge,PSP,2006,Sports,Activision Value,0.06,0,0,,,4,4,FUN Labs,T
Little League World Series Baseball 2008,DS,2008,Sports,Activision,0.06,0,0,61,5,tbd,,Black Lantern Studios,E
Worldwide Soccer,SAT,1994,Sports,Sega,0,0,0.06,,,,,,
Toriko: Gourmet Battle!,3DS,2013,Role-Playing,Namco Bandai Games,0,0,0.06,,,,,,
Tony Hawk's Pro Skater 5,PS3,2015,Sports,Activision,0.05,0,0,,,3.1,12,Robomodo,T
Showtime Championship Boxing,DS,2007,Fighting,Zoo Digital Publishing,0.06,0,0,33,4,tbd,,Nikitova Games,E10+
Commandos: Strike Force,PS2,2006,Shooter,Eidos Interactive,0.03,0.02,0,58,26,8.5,11,Pyro Studios,T
Mobile Suit Gundam: Gundam vs. Zeta Gundam,PS2,2004,Shooter,Namco Bandai Games,0.03,0.02,0,57,16,8.6,11,Capcom,T
Puzzler Collection,Wii,2008,Puzzle,Ubisoft,0.05,0,0,,,tbd,,Destination Software,E
Rapala Pro Fishing,GBA,2004,Sports,Zoo Digital Publishing,0.04,0.02,0,,,tbd,,Torus Games,E
Guilty Gear X: Advance Edition,GBA,2002,Fighting,Sammy Corporation,0.04,0.02,0,67,14,5.9,10,Arc System Works,T
Fate/Tiger Colosseum Upper,PSP,2008,Fighting,Capcom,0,0,0.06,,,,,,
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,DS,2009,Misc,Rocket Company,0,0,0.06,,,,,,
Warriors of the Lost Empire,PSP,2007,Role-Playing,Mercury Games,0.05,0,0,52,6,7.4,12,Platinum Egg,T
